,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
298,50,blue-collar,married,secondary,no,810,yes,no,unknown,14,may,19,14,-1,0,unknown,no
299,38,technician,single,secondary,no,258,no,yes,unknown,20,jun,587,2,-1,0,unknown,no
300,52,services,single,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,unknown,no
301,58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
302,41,management,divorced,tertiary,no,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no
303,36,admin.,married,secondary,no,470,yes,no,cellular,31,jul,101,4,-1,0,unknown,no
304,39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,no
305,35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
306,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
307,41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,no
308,28,services,single,secondary,no,290,yes,no,cellular,18,may,128,1,-1,0,unknown,no
309,64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
310,44,management,married,tertiary,no,795,no,no,cellular,28,aug,99,24,-1,0,unknown,no
311,27,housemaid,married,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,unknown,no
312,41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
313,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
314,36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown,no
315,44,technician,single,secondary,no,-27,yes,yes,unknown,14,may,100,3,-1,0,unknown,no
316,58,housemaid,married,primary,no,5278,yes,no,unknown,4,jun,763,4,-1,0,unknown,no
317,33,technician,married,secondary,no,9305,yes,no,cellular,17,apr,407,2,-1,0,unknown,no
318,32,self-employed,married,tertiary,no,189,yes,no,unknown,6,jun,106,2,-1,0,unknown,no
319,52,blue-collar,married,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,no
320,34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,no
321,47,services,married,secondary,no,405,no,yes,cellular,8,aug,994,2,-1,0,unknown,yes
322,35,unemployed,married,tertiary,no,816,yes,no,cellular,19,nov,547,7,-1,0,unknown,no
323,28,technician,single,tertiary,no,2269,yes,no,unknown,9,may,331,1,-1,0,unknown,no
324,33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,no
325,37,services,married,secondary,no,4760,yes,no,cellular,20,nov,187,2,-1,0,unknown,no
326,41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown,no
327,42,management,married,secondary,no,-189,yes,no,unknown,12,may,247,2,-1,0,unknown,no
328,41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
329,37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,-1,0,unknown,no
330,49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,yes
331,66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown,no
332,33,blue-collar,married,primary,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown,no
333,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,no
334,51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
335,37,blue-collar,married,primary,no,689,yes,no,cellular,14,jul,367,2,-1,0,unknown,no
336,57,blue-collar,married,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,unknown,no
337,41,blue-collar,married,secondary,no,552,yes,no,cellular,12,may,463,1,-1,0,unknown,no
338,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown,yes
339,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
340,40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,no
341,30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown,no
342,37,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,115,1,-1,0,unknown,no
343,53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,-1,0,unknown,no
344,26,admin.,single,secondary,no,443,no,no,cellular,30,jul,84,3,-1,0,unknown,no
345,40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,no
346,58,self-employed,married,secondary,no,1407,yes,no,unknown,30,may,58,1,-1,0,unknown,no
347,36,services,married,primary,no,179,no,no,unknown,9,jun,411,1,-1,0,unknown,no
348,38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown,no
349,48,admin.,married,primary,no,607,no,no,unknown,20,jun,29,2,-1,0,unknown,no
350,28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,no
351,45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
352,39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,243,1,-1,0,unknown,no
353,31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,no
354,75,retired,married,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,no
355,37,management,married,tertiary,no,4039,no,yes,cellular,25,jul,106,2,-1,0,unknown,no
356,45,management,divorced,tertiary,no,220,yes,no,unknown,18,jun,89,4,-1,0,unknown,no
357,76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
358,57,blue-collar,married,primary,no,179,no,no,unknown,9,jun,230,3,-1,0,unknown,no
359,35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,no
360,40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
361,42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,85,2,-1,0,unknown,no
362,53,retired,married,tertiary,no,-22,yes,no,cellular,31,jul,20,3,-1,0,unknown,no
363,37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown,no
364,56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,no
365,33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown,no
366,45,management,divorced,tertiary,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown,no
367,58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,no
368,36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,no
369,40,admin.,single,secondary,no,263,yes,no,unknown,6,may,231,1,-1,0,unknown,no
370,34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
371,37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,no
372,57,retired,divorced,secondary,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,no
373,50,management,divorced,tertiary,no,356,no,no,cellular,8,may,198,2,358,5,other,no
374,47,blue-collar,married,primary,no,233,no,no,cellular,8,aug,293,3,-1,0,unknown,no
375,46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no
376,35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
377,49,unknown,married,secondary,no,0,no,no,cellular,28,aug,173,2,-1,0,unknown,no
378,48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,unknown,no
379,32,blue-collar,married,secondary,no,478,yes,no,unknown,3,jun,200,1,-1,0,unknown,no
380,24,blue-collar,married,secondary,no,-220,yes,no,cellular,2,apr,90,1,-1,0,unknown,no
381,43,technician,single,tertiary,no,27733,yes,no,unknown,3,jun,164,7,-1,0,unknown,no
382,31,management,married,tertiary,no,1750,yes,no,telephone,14,may,90,3,-1,0,unknown,no
383,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,no
384,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
385,27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,no
386,49,management,married,secondary,no,362,yes,no,unknown,4,jun,84,2,-1,0,unknown,no
387,29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,no
388,48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,45,1,-1,0,unknown,no
389,36,services,single,secondary,no,342,yes,no,unknown,7,may,142,1,-1,0,unknown,no
390,24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
391,28,blue-collar,single,secondary,no,43,no,no,unknown,19,may,190,1,-1,0,unknown,no
392,56,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown,no
393,35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,no
394,37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown,no
395,45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,75,9,-1,0,unknown,no
396,41,blue-collar,married,primary,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown,no
397,50,services,single,secondary,no,72,no,no,unknown,8,may,141,2,-1,0,unknown,no
398,34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,no
399,36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,yes
400,31,blue-collar,married,secondary,no,897,yes,no,unknown,20,may,26,2,-1,0,unknown,no
401,56,management,married,tertiary,no,334,yes,no,unknown,15,may,127,2,-1,0,unknown,no
402,32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
403,39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no
404,37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
405,32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
406,34,technician,married,secondary,no,550,no,yes,cellular,9,jul,601,1,-1,0,unknown,no
407,39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,no
408,33,technician,single,secondary,no,291,no,no,cellular,25,aug,72,6,-1,0,unknown,no
409,37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,unknown,no
410,37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,no
411,34,management,single,tertiary,no,618,yes,no,unknown,3,jun,119,4,-1,0,unknown,no
412,50,services,married,secondary,no,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,no
413,41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,unknown,no
414,39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no
415,28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,yes
416,57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,364,1,-1,0,unknown,no
417,30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,no
418,39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
419,37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,35,16,-1,0,unknown,no
420,33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
421,35,blue-collar,married,primary,no,46,no,no,cellular,8,jul,338,3,-1,0,unknown,no
422,32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown,yes
423,33,blue-collar,married,secondary,no,86,yes,no,unknown,19,may,364,1,-1,0,unknown,no
424,48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,no
425,29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,unknown,no
426,43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,no
427,46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,19,nov,93,1,189,8,failure,no
428,49,technician,married,unknown,no,323,yes,no,cellular,18,nov,41,2,-1,0,unknown,no
429,29,technician,married,secondary,no,0,yes,no,cellular,28,jul,83,6,-1,0,unknown,no
430,25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown,yes
431,36,self-employed,married,tertiary,no,16,yes,yes,cellular,18,jul,95,4,-1,0,unknown,no
432,35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown,no
433,41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other,no
434,47,unemployed,married,secondary,no,3188,yes,no,cellular,3,feb,426,3,-1,0,unknown,no
435,58,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
436,26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure,no
437,44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes
438,34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,no
439,39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,no
440,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
441,34,blue-collar,married,secondary,no,470,yes,yes,cellular,20,apr,217,1,-1,0,unknown,no
442,29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,202,1,87,2,failure,no
443,44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown,no
444,40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
445,38,management,single,tertiary,no,5244,no,no,cellular,8,aug,310,4,-1,0,unknown,no
446,54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,no
447,72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,no
448,40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,yes
449,46,technician,married,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,no
450,26,services,divorced,secondary,no,74,yes,no,unknown,23,may,106,6,-1,0,unknown,no
451,33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no
452,59,technician,married,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure,yes
453,28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,yes
454,38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,unknown,yes
455,28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,yes
456,37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,no
457,34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure,no
458,32,services,married,secondary,no,401,yes,no,unknown,15,may,294,2,-1,0,unknown,no
459,32,management,married,tertiary,no,913,yes,no,cellular,23,jun,883,1,674,4,failure,no
460,45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,no
461,43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,yes
462,40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
463,38,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other,no
464,32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,no
465,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,no
466,52,retired,divorced,primary,no,353,no,no,cellular,31,jul,395,4,-1,0,unknown,no
467,47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown,no
468,42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,no
469,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no
470,52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown,no
471,31,technician,married,secondary,no,0,no,yes,cellular,15,jul,624,6,-1,0,unknown,no
472,27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,unknown,no
473,29,entrepreneur,married,secondary,no,452,yes,no,unknown,27,may,347,1,-1,0,unknown,no
474,42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,unknown,no
475,41,admin.,single,secondary,no,400,yes,no,unknown,4,jun,99,6,-1,0,unknown,no
476,36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,may,222,2,-1,0,unknown,no
477,55,blue-collar,married,primary,no,3873,no,no,telephone,21,apr,222,1,-1,0,unknown,no
478,46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,no
479,51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,no
480,42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,no
481,36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown,no
482,60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown,no
483,50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown,no
484,35,management,single,tertiary,no,71,yes,no,unknown,21,may,836,12,-1,0,unknown,no
485,38,services,married,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
486,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
487,33,management,single,tertiary,no,1998,no,no,cellular,19,nov,570,1,-1,0,unknown,no
488,31,admin.,married,secondary,no,236,yes,yes,telephone,4,may,211,3,-1,0,unknown,no
489,40,technician,married,secondary,no,109,no,no,unknown,20,jun,402,22,-1,0,unknown,no
490,57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8,7,-1,0,unknown,no
491,56,retired,married,primary,no,-1,no,no,cellular,27,aug,89,23,-1,0,unknown,no
492,25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,yes
493,59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,yes
494,37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,no
495,30,admin.,married,tertiary,no,400,yes,no,cellular,7,may,223,1,-1,0,unknown,no
496,31,services,married,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown,no
497,32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,no
498,34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,no
499,25,student,single,unknown,no,10788,no,no,cellular,23,dec,102,2,210,2,other,no
500,25,student,single,secondary,no,1790,no,no,cellular,17,apr,224,1,322,3,failure,no
501,31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success,yes
502,45,management,married,tertiary,no,1929,yes,no,unknown,29,may,44,15,-1,0,unknown,no
503,30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
504,31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
505,51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,no
506,35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,failure,no
507,31,services,married,secondary,no,500,yes,no,unknown,6,jun,19,18,-1,0,unknown,no
508,35,student,single,unknown,no,0,no,no,telephone,28,jan,122,3,-1,0,unknown,no
509,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,no
510,31,blue-collar,single,tertiary,no,2197,yes,no,unknown,23,may,146,3,-1,0,unknown,no
511,41,services,married,tertiary,no,412,yes,no,unknown,3,jun,154,5,-1,0,unknown,no
512,39,admin.,single,secondary,no,163,yes,no,cellular,30,jan,107,2,-1,0,unknown,no
513,51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes
514,49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,unknown,no
515,28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
516,70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,no
517,59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,yes
518,56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes
519,41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,no
520,40,self-employed,single,tertiary,no,2893,no,no,cellular,2,jun,76,3,-1,0,unknown,no
521,49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157,3,-1,0,unknown,no
522,21,student,single,secondary,no,681,no,no,unknown,20,aug,6,1,-1,0,unknown,no
523,36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown,yes
524,48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,no
525,47,entrepreneur,married,primary,no,668,no,no,cellular,12,may,908,1,-1,0,unknown,no
526,36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,no
527,46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,no
528,57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
529,28,unemployed,married,secondary,no,655,yes,no,unknown,4,jun,606,2,-1,0,unknown,no
530,31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown,no
531,52,admin.,married,secondary,no,199,no,no,cellular,28,jan,978,2,189,1,other,no
532,45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown,no
533,33,technician,married,secondary,no,3470,no,no,cellular,11,aug,285,2,-1,0,unknown,no
534,27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no
535,36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown,no
536,34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,no
537,32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes
538,42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
539,34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,jun,115,3,-1,0,unknown,no
540,36,technician,married,tertiary,no,491,yes,no,unknown,8,may,103,3,-1,0,unknown,no
541,45,admin.,married,secondary,no,644,no,yes,telephone,22,jul,92,1,-1,0,unknown,no
542,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
543,30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,no
544,47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,no
545,51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,no
546,29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown,no
547,36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,no
548,39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,no
549,36,blue-collar,married,unknown,no,6,no,no,unknown,20,jun,41,7,-1,0,unknown,no
550,32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown,no
551,45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,no
552,55,retired,married,secondary,no,159,no,no,cellular,28,aug,159,1,-1,0,unknown,no
553,46,blue-collar,married,primary,no,67,no,no,unknown,24,jun,9,1,-1,0,unknown,no
554,34,technician,married,tertiary,no,544,yes,yes,cellular,18,nov,58,2,-1,0,unknown,no
555,80,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,yes
556,34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
557,53,blue-collar,married,secondary,no,0,no,no,telephone,31,jul,36,4,-1,0,unknown,no
558,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
559,45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
560,53,blue-collar,married,secondary,no,427,no,yes,cellular,14,aug,360,4,-1,0,unknown,no
561,30,management,married,tertiary,no,1476,yes,yes,unknown,3,jun,199,4,-1,0,unknown,no
562,73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
563,53,services,married,secondary,no,1378,yes,no,cellular,18,jul,91,2,-1,0,unknown,no
564,41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,138,1,-1,0,unknown,no
565,51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,no
566,42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,no
567,41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,unknown,no
568,58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no
569,55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,yes
570,53,services,divorced,secondary,no,4554,no,no,cellular,5,feb,8,6,-1,0,unknown,no
571,69,retired,married,unknown,no,426,no,no,telephone,9,mar,225,1,90,1,success,yes
572,67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,unknown,yes
573,42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,no
574,47,management,married,tertiary,no,286,no,no,cellular,22,aug,557,7,-1,0,unknown,no
575,42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no
576,47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown,no
577,52,entrepreneur,married,tertiary,no,0,no,no,unknown,19,jun,163,3,-1,0,unknown,no
578,45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown,no
579,56,technician,married,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,unknown,no
580,33,student,single,unknown,no,5969,no,no,cellular,4,sep,156,2,127,8,failure,no
581,32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,unknown,no
582,48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no
583,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,yes
584,30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,no
585,38,blue-collar,married,primary,no,1327,yes,no,cellular,20,nov,277,1,-1,0,unknown,no
586,36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,no
587,27,admin.,married,secondary,yes,-517,yes,no,cellular,14,jul,172,3,-1,0,unknown,no
588,31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,unknown,no
589,34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure,no
590,48,technician,married,tertiary,no,310,no,no,unknown,6,may,135,1,-1,0,unknown,no
591,30,services,married,secondary,no,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,no
592,30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,unknown,no
593,60,retired,married,primary,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown,no
594,44,services,single,secondary,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown,no
595,37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,no
596,32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
